x_km,y_km,cfs_bar,shear_bar,normal_bar,sxx_bar,syy_bar,szz_bar,syz_bar,sxz_bar,sxy_bar,ux_m,uy_m,uz_m
-130.005000,9.995000,1.211623e-02,-6.630328e-03,4.686640e-02,3.947439e-02,1.785178e-02,-6.383854e-02,6.954600e-02,-3.990613e-02,1.607599e-02,-1.118911e-03,1.592183e-02,-1.647654e-02
-120.005000,9.995000,1.423458e-02,-8.470417e-03,5.676248e-02,4.920007e-02,2.276700e-02,-8.088706e-02,8.537387e-02,-4.839127e-02,1.813383e-02,-1.315501e-03,1.811813e-02,-1.896040e-02
-110.005000,9.995000,1.677745e-02,-1.102516e-02,6.950651e-02,6.224478e-02,2.947300e-02,-1.042127e-01,1.061429e-01,-5.930543e-02,2.030435e-02,-1.566127e-03,2.078957e-02,-2.202353e-02
-100.005000,9.995000,1.978957e-02,-1.466047e-02,8.612510e-02,8.007542e-02,3.878009e-02,-1.368089e-01,1.337976e-01,-7.349509e-02,2.239089e-02,-1.891715e-03,2.407828e-02,-2.584968e-02
-90.005000,9.995000,2.324637e-02,-1.998134e-02,1.080693e-01,1.049567e-01,5.192176e-02,-1.834323e-01,1.711686e-01,-9.211897e-02,2.395870e-02,-2.324127e-03,2.818077e-02,-3.069482e-02
-80.005000,9.995000,2.692462e-02,-2.802860e-02,1.373831e-01,1.404571e-01,7.077137e-02,-2.518191e-01,2.223742e-01,-1.167206e-01,2.410050e-02,-2.913787e-03,3.337294e-02,-3.691857e-02
-70.005000,9.995000,3.007329e-02,-4.068114e-02,1.768861e-01,1.922986e-01,9.808553e-02,-3.547979e-01,2.933039e-01,-1.492141e-01,2.098675e-02,-3.744528e-03,4.004807e-02,-4.502594e-02
-60.005000,9.995000,3.055075e-02,-6.154293e-02,2.302342e-01,2.697440e-01,1.374651e-01,-5.138060e-01,3.919406e-01,-1.915447e-01,1.105646e-02,-4.964988e-03,4.877584e-02,-5.571197e-02
-50.005000,9.995000,2.244998e-02,-9.810019e-02,3.013754e-01,3.876715e-01,1.915730e-01,-7.638249e-01,5.276835e-01,-2.444383e-01,-1.217082e-02,-6.862295e-03,6.039859e-02,-6.986717e-02
-40.005000,9.995000,-1.085234e-02,-1.676225e-01,3.919255e-01,5.689314e-01,2.525624e-01,-1.155608e+00,7.079378e-01,-3.044101e-01,-5.855947e-02,-1.005683e-02,7.621560e-02,-8.838296e-02
-30.005000,9.995000,-1.182080e-01,-3.151989e-01,4.924772e-01,8.449209e-01,2.624212e-01,-1.731217e+00,9.348383e-01,-3.622810e-01,-1.351612e-01,1.832806e+00,-2.264069e+00,-1.112348e-01
-20.005000,9.995000,-4.471789e-01,-6.706708e-01,5.587296e-01,1.256019e+00,-1.671211e-02,-2.388642e+00,1.260810e+00,-4.433585e-01,-2.203405e-01,1.819679e+00,-2.230340e+00,-1.345596e-01
-10.005000,9.995000,-1.418644e+00,-1.601366e+00,4.568034e-01,1.942620e+00,-1.209634e+00,-2.605911e+00,2.222771e+00,-8.902933e-01,-2.972421e-01,1.787121e+00,-2.170533e+00,-1.451938e-01
-0.005000,9.995000,-4.051985e+00,-4.001878e+00,-1.252673e-01,3.862983e+00,-3.840515e+00,-2.318212e+00,5.781903e+00,-2.946356e+00,-1.094393e+00,1.706422e+00,-2.045194e+00,-1.253394e-01
9.995000,9.995000,-1.063934e+01,-9.889933e+00,-1.873527e+00,9.955355e+00,-7.834139e+00,-4.503196e+00,1.288204e+01,-7.028445e+00,-5.225265e+00,1.541930e+00,-1.788265e+00,-8.487667e-02
19.995000,9.995000,-2.130721e+01,-2.108542e+01,-5.544704e-01,2.043422e+01,-2.017037e+01,3.453703e+01,2.021335e+01,-1.393879e+01,-5.734375e+00,5.861284e-01,-1.657612e+00,7.715798e-02
29.995000,9.995000,1.506832e+01,1.274133e+01,5.817478e+00,-1.290063e+01,7.816320e+00,6.051048e+00,1.506823e+01,-8.096249e+00,1.117707e+01,4.123422e-01,-7.997000e-01,6.525354e-03
39.995000,9.995000,7.976954e+00,6.356510e+00,4.051111e+00,-6.352129e+00,3.309383e+00,1.196348e+00,5.665003e+00,-2.674589e+00,6.936973e+00,2.064202e-01,-4.068935e-01,5.579613e-02
49.995000,9.995000,3.249782e+00,2.496874e+00,1.882269e+00,-2.349888e+00,1.353006e+00,-2.179941e-01,3.456842e+00,-1.181211e+00,2.911066e+00,1.261812e-01,-2.332706e-01,6.729686e-02
59.995000,9.995000,1.315881e+00,9.551549e-01,9.018145e-01,-9.231317e-01,3.630269e-01,-4.635537e-02,2.066753e+00,-8.094731e-01,1.376800e+00,8.851195e-02,-1.433689e-01,6.204573e-02
69.995000,9.995000,5.999027e-01,3.978562e-01,5.051162e-01,-3.951131e-01,5.197531e-02,3.099916e-02,1.186862e+00,-5.682104e-01,7.524761e-01,6.630213e-02,-9.379466e-02,5.430763e-02
79.995000,9.995000,3.151646e-01,1.854192e-01,3.243636e-01,-1.763414e-01,-1.933618e-02,2.448970e-02,7.026916e-01,-3.997316e-01,4.543925e-01,5.158975e-02,-6.501818e-02,4.666797e-02
89.995000,9.995000,1.870539e-01,9.602394e-02,2.275749e-01,-7.809461e-02,-2.612783e-02,4.814032e-03,4.420654e-01,-2.858675e-01,2.945671e-01,4.121355e-02,-4.734389e-02,3.977406e-02
99.995000,9.995000,1.216974e-01,5.432255e-02,1.684371e-01,-3.172968e-02,-1.957170e-02,-9.315379e-03,2.963458e-01,-2.089432e-01,2.014548e-01,3.360360e-02,-3.588421e-02,3.383999e-02
109.995000,9.995000,8.458031e-02,3.299407e-02,1.289656e-01,-9.276942e-03,-1.243959e-02,-1.683190e-02,2.097982e-01,-1.561318e-01,1.436552e-01,2.786476e-02,-2.809168e-02,2.886575e-02
119.995000,9.995000,6.164197e-02,2.120100e-02,1.011024e-01,1.614147e-03,-7.162591e-03,-1.987378e-02,1.550786e-01,-1.190988e-01,1.059272e-01,2.344083e-02,-2.257430e-02,2.474875e-02
129.995000,9.995000,4.652329e-02,1.424377e-02,8.069881e-02,6.726515e-03,-3.683206e-03,-2.034816e-02,1.185179e-01,-9.256168e-02,8.027962e-02,1.996701e-02,-1.853291e-02,2.135459e-02
139.995000,9.995000,3.606098e-02,9.914231e-03,6.536687e-02,8.891772e-03,-1.509998e-03,-1.949208e-02,9.295683e-02,-7.315184e-02,6.225086e-02,1.719514e-02,-1.548696e-02,1.855259e-02
149.995000,9.995000,2.854602e-02,7.099134e-03,5.361721e-02,9.545023e-03,-2.022210e-04,-1.802703e-02,7.442692e-02,-5.868457e-02,4.921725e-02,1.495176e-02,-1.313526e-02,1.622939e-02
-150.005000,19.995000,8.246891e-03,-5.752861e-03,3.499938e-02,2.527271e-02,4.415139e-03,-3.364810e-02,5.505517e-02,-3.163579e-02,1.818181e-02,-8.397433e-04,1.339285e-02,-1.351456e-02
-140.005000,19.995000,9.455472e-03,-7.227138e-03,4.170652e-02,3.061792e-02,5.130765e-03,-4.099856e-02,6.681950e-02,-3.811625e-02,2.139639e-02,-9.832775e-04,1.510181e-02,-1.535245e-02
-130.005000,19.995000,1.085051e-02,-9.223106e-03,5.018404e-02,3.753413e-02,5.957947e-03,-5.058201e-02,8.209466e-02,-4.646257e-02,2.538744e-02,-1.165621e-03,1.715625e-02,-1.757933e-02
-120.005000,19.995000,1.243274e-02,-1.198050e-02,6.103309e-02,4.662566e-02,6.890365e-03,-6.329459e-02,1.022490e-01,-5.738314e-02,3.039063e-02,-1.401343e-03,1.965433e-02,-2.030934e-02
-110.005000,19.995000,1.416512e-02,-1.587678e-02,7.510475e-02,5.878993e-02,7.890087e-03,-8.049463e-02,1.293167e-01,-7.192662e-02,3.672421e-02,-1.712129e-03,2.273089e-02,-2.370015e-02
-100.005000,19.995000,1.592481e-02,-2.152369e-02,9.362125e-02,7.539191e-02,8.849024e-03,-1.043043e-01,1.663879e-01,-9.168250e-02,4.481753e-02,-2.131138e-03,2.657456e-02,-2.797359e-02
-90.005000,19.995000,1.739950e-02,-2.994495e-02,1.183611e-01,9.856323e-02,9.505959e-03,-1.381578e-01,2.182629e-01,-1.191227e-01,5.524315e-02,-2.710649e-03,3.145468e-02,-3.344810e-02
-80.005000,19.995000,1.785909e-02,-4.291649e-02,1.519390e-01,1.317304e-01,9.262631e-03,-1.878458e-01,2.925670e-01,-1.581988e-01,6.873943e-02,-3.536000e-03,3.776425e-02,-4.059042e-02
-70.005000,19.995000,1.563648e-02,-6.364769e-02,1.982104e-01,1.805763e-01,6.756164e-03,-2.636119e-01,4.016520e-01,-2.154124e-01,8.618097e-02,-4.752201e-03,4.608998e-02,-5.009939e-02
-60.005000,19.995000,6.893792e-03,-9.822297e-02,2.627919e-01,2.548426e-01,-1.210825e-03,-3.846027e-01,5.657558e-01,-3.017633e-01,1.083808e-01,-6.617567e-03,5.732820e-02,-6.304134e-02
-50.005000,19.995000,-1.749493e-02,-1.588870e-01,3.534802e-01,3.717999e-01,-2.266540e-02,-5.888116e-01,8.176759e-01,-4.362764e-01,1.354778e-01,-9.619173e-03,7.287819e-02,-8.106042e-02
-40.005000,19.995000,-8.055813e-02,-2.724279e-01,4.796743e-01,5.631049e-01,-8.032628e-02,-9.558056e-01,1.206711e+00,-6.519251e-01,1.658185e-01,-1.474305e-02,9.496433e-02,-1.066491e-01
-30.005000,19.995000,-2.464680e-01,-5.057581e-01,6.482252e-01,8.888721e-01,-2.513769e-01,-1.653206e+00,1.786754e+00,-1.002355e+00,1.982543e-01,-2.417891e-02,1.271904e-01,-1.431811e-01
-20.005000,19.995000,-7.225581e-01,-1.062789e+00,8.505768e-01,1.466557e+00,-8.597432e-01,-2.951612e+00,2.536267e+00,-1.552445e+00,2.756768e-01,-4.344461e-02,1.758556e-01,-1.928159e-01
-10.005000,19.995000,-2.247746e+00,-2.651853e+00,1.010266e+00,2.476513e+00,-3.372794e+00,-4.371071e+00,3.402004e+00,-2.411861e+00,7.782510e-01,1.759609e+00,-2.105649e+00,-2.430655e-01
-0.005000,19.995000,-6.578474e+00,-6.856142e+00,6.941718e-01,4.283052e+00,-1.096766e+01,-1.246754e+00,8.377648e+00,-6.199337e+00,2.270195e+00,1.626609e+00,-1.924029e+00,-2.309792e-01
9.995000,19.995000,-1.224939e+01,-1.207098e+01,-4.460409e-01,8.501856e+00,-1.668477e+01,1.448153e+00,2.550908e+01,-1.945414e+01,6.371614e-01,1.279537e+00,-1.482753e+00,-1.476002e-01
19.995000,19.995000,4.841178e+00,4.959936e+00,-2.968938e-01,-1.162889e+01,-6.124269e+00,4.865733e+00,1.700123e+01,-1.846337e+01,9.520334e+00,6.957608e-01,-8.507475e-01,-3.527412e-02
29.995000,19.995000,1.050124e+01,9.581145e+00,2.300241e+00,-7.581976e+00,1.065027e+01,-1.880722e+00,1.599671e+01,-9.207044e+00,3.046563e+00,3.441749e-01,-5.654884e-01,9.560444e-05
39.995000,19.995000,4.602810e+00,3.895826e+00,1.767459e+00,-3.704326e+00,2.789317e+00,7.829197e-01,6.547914e+00,-4.431014e+00,3.096139e+00,1.826468e-01,-3.248634e-01,1.374044e-02
49.995000,19.995000,2.293448e+00,1.839027e+00,1.136053e+00,-1.669574e+00,1.254843e+00,7.423134e-02,3.049420e+00,-1.822508e+00,1.746064e+00,1.088792e-01,-1.968388e-01,2.891415e-02
59.995000,19.995000,1.137577e+00,8.722755e-01,6.632536e-01,-7.342079e-01,6.106647e-01,-1.333452e-01,1.728012e+00,-9.153831e-01,9.134307e-01,7.402850e-02,-1.265957e-01,3.426844e-02
69.995000,19.995000,5.772850e-01,4.179913e-01,3.982343e-01,-3.284729e-01,2.798832e-01,-1.152857e-01,1.047593e+00,-5.535909e-01,5.106107e-01,5.501981e-02,-8.562065e-02,3.422626e-02
79.995000,19.995000,3.120920e-01,2.087336e-01,2.583962e-01,-1.488998e-01,1.268006e-01,-8.032957e-02,6.533422e-01,-3.695301e-01,3.117179e-01,4.309296e-02,-6.058281e-02,3.199307e-02
89.995000,19.995000,1.829523e-01,1.105341e-01,1.810455e-01,-6.583561e-02,6.041699e-02,-5.964822e-02,4.216891e-01,-2.601162e-01,2.049358e-01,3.485597e-02,-4.463629e-02,2.898472e-02
99.995000,19.995000,1.161138e-01,6.234368e-02,1.344253e-01,-2.597307e-02,3.185060e-02,-4.826288e-02,2.839497e-01,-1.896417e-01,1.426168e-01,2.881674e-02,-3.406103e-02,2.584535e-02
109.995000,19.995000,7.888173e-02,3.733842e-02,1.038583e-01,-6.472169e-03,1.913134e-02,-4.101043e-02,1.997324e-01,-1.420590e-01,1.036442e-01,2.421714e-02,-2.677402e-02,2.287493e-02
119.995000,19.995000,5.657223e-02,2.359339e-02,8.244710e-02,3.022875e-03,1.305732e-02,-3.553372e-02,1.462091e-01,-1.088352e-01,7.789659e-02,2.062160e-02,-2.157498e-02,2.019747e-02
129.995000,19.995000,4.230220e-02,1.561130e-02,6.672726e-02,7.453165e-03,9.839775e-03,-3.096182e-02,1.107332e-01,-8.500331e-02,6.013042e-02,1.775590e-02,-1.774975e-02,1.784526e-02
139.995000,19.995000,3.265905e-02,1.073795e-02,5.480277e-02,9.275974e-03,7.907717e-03,-2.699955e-02,8.625420e-02,-6.751298e-02,4.743717e-02,1.543616e-02,-1.485886e-02,1.580601e-02
149.995000,19.995000,2.584555e-02,7.627682e-03,4.554468e-02,9.753256e-03,6.597089e-03,-2.354070e-02,6.874600e-02,-5.441892e-02,3.810736e-02,1.353365e-02,-1.262282e-02,1.404867e-02
-150.005000,29.995000,7.034548e-03,-7.397840e-03,3.608097e-02,2.299237e-02,-4.196685e-03,-2.291673e-02,5.981952e-02,-3.375910e-02,2.412273e-02,-8.727216e-04,1.404423e-02,-1.394461e-02
-140.005000,29.995000,7.828477e-03,-9.361880e-03,4.297589e-02,2.757864e-02,-6.090782e-03,-2.695458e-02,7.279849e-02,-4.085390e-02,2.903682e-02,-1.039447e-03,1.587974e-02,-1.583594e-02
-130.005000,29.995000,8.637306e-03,-1.203427e-02,5.167893e-02,3.341549e-02,-8.897399e-03,-3.190648e-02,8.968565e-02,-5.005319e-02,3.537168e-02,-1.255645e-03,1.809486e-02,-1.812305e-02
-120.005000,29.995000,9.377904e-03,-1.574197e-02,6.279969e-02,4.094022e-02,-1.312390e-02,-3.801576e-02,1.120113e-01,-6.218594e-02,4.367446e-02,-1.541199e-03,2.079980e-02,-2.092007e-02
-110.005000,29.995000,9.882134e-03,-2.099811e-02,7.720060e-02,5.077759e-02,-1.960728e-02,-4.559641e-02,1.420539e-01,-7.849933e-02,5.476200e-02,-1.926177e-03,2.414684e-02,-2.438384e-02
-100.005000,29.995000,9.819167e-03,-2.862933e-02,9.612125e-02,6.383427e-02,-2.976418e-02,-5.505616e-02,1.832832e-01,-1.009229e-01,6.988633e-02,-2.457274e-03,2.835047e-02,-2.873397e-02
-90.005000,29.995000,8.542740e-03,-4.000605e-02,1.213720e-01,8.144590e-02,-4.606159e-02,-6.693576e-02,2.411169e-01,-1.325394e-01,9.102444e-02,-3.209217e-03,3.371948e-02,-3.428438e-02
-80.005000,29.995000,4.783556e-03,-5.747134e-02,1.556372e-01,1.056044e-01,-7.293404e-02,-8.200059e-02,3.242442e-01,-1.784608e-01,1.214044e-01,-4.305724e-03,4.070897e-02,-4.149441e-02
-70.005000,29.995000,-3.986926e-03,-8.516624e-02,2.029483e-01,1.392953e-01,-1.186405e-01,-1.015222e-01,4.470130e-01,-2.475455e-01,1.665034e-01,-5.959794e-03,5.000734e-02,-5.105439e-02
-60.005000,29.995000,-2.290939e-02,-1.306683e-01,2.693972e-01,1.869357e-01,-1.991897e-01,-1.282935e-01,6.338456e-01,-3.559831e-01,2.360394e-01,-8.555318e-03,6.268538e-02,-6.403403e-02
-50.005000,29.995000,-6.268815e-02,-2.083430e-01,3.641372e-01,2.546666e-01,-3.470598e-01,-1.706231e-01,9.275722e-01,-5.353870e-01,3.482269e-01,-1.282322e-02,8.045812e-02,-8.215182e-02
-40.005000,29.995000,-1.461521e-01,-3.464210e-01,5.006721e-01,3.492992e-01,-6.318222e-01,-2.593103e-01,1.405073e+00,-8.529480e-01,5.398486e-01,-2.025307e-02,1.061532e-01,-1.082913e-01
-30.005000,29.995000,-3.232759e-01,-6.032966e-01,7.000517e-01,4.721464e-01,-1.213889e+00,-5.270928e-01,2.204185e+00,-1.467600e+00,8.945189e-01,-3.415620e-02,1.445604e-01,-1.475697e-01
-20.005000,29.995000,-7.168889e-01,-1.123860e+00,1.017428e+00,6.115772e-01,-2.517442e+00,-1.628696e+00,3.548857e+00,-2.793760e+00,1.642466e+00,-6.274354e-02,2.040980e-01,-2.098374e-01
-10.005000,29.995000,-1.905930e+00,-2.557949e+00,1.630047e+00,8.778763e-01,-6.135322e+00,-7.085904e+00,5.450062e+00,-5.617375e+00,3.519088e+00,-1.286358e-01,3.020651e-01,-3.154872e-01
-0.005000,29.995000,-7.935742e+00,-7.926024e+00,-2.429691e-02,-2.486705e+00,-2.430107e+01,-1.500682e+01,3.748501e+00,-5.383985e+00,1.107254e+01,1.538012e+00,-1.845731e+00,-4.173594e-01
9.995000,29.995000,2.157255e-01,3.194006e-01,-2.591878e-01,-5.352733e-01,1.062860e-01,1.202238e+00,3.265687e+01,-2.642312e+01,3.338741e-02,8.488045e-01,-1.016845e+00,-1.692722e-01
19.995000,29.995000,8.398778e+00,8.456961e+00,-1.454572e-01,-6.842572e+00,1.053228e+01,-1.681539e+00,1.049417e+01,-1.014851e+01,1.007564e-01,3.868720e-01,-5.156155e-01,-8.722108e-02
29.995000,29.995000,5.966381e+00,5.751231e+00,5.378761e-01,-3.767289e+00,8.206376e+00,-3.618244e+00,5.797923e+00,-3.925014e+00,-2.499989e-01,2.047074e-01,-3.454756e-01,-3.708798e-02
39.995000,29.995000,2.871886e+00,2.618786e+00,6.327493e-01,-1.647503e+00,3.602173e+00,-1.637432e+00,4.136549e+00,-2.489092e+00,2.949688e-01,1.216762e-01,-2.347199e-01,-1.741236e-02
49.995000,29.995000,1.488133e+00,1.273342e+00,5.369767e-01,-8.485270e-01,1.528896e+00,-6.414854e-01,2.359619e+00,-1.384152e+00,4.970842e-01,7.807421e-02,-1.569714e-01,-1.803344e-03
59.995000,29.995000,8.257792e-01,6.709542e-01,3.870626e-01,-4.430850e-01,7.462939e-01,-3.488214e-01,1.372505e+00,-7.539978e-01,3.898263e-01,5.479687e-02,-1.072141e-01,8.910396e-03
69.995000,29.995000,4.673246e-01,3.616958e-01,2.640720e-01,-2.244430e-01,3.907765e-01,-2.219135e-01,8.507302e-01,-4.495156e-01,2.625391e-01,4.162179e-02,-7.557457e-02,1.471644e-02
79.995000,29.995000,2.711736e-01,1.980689e-01,1.827618e-01,-1.100791e-01,2.107965e-01,-1.469255e-01,5.500396e-01,-2.955079e-01,1.761295e-01,3.335816e-02,-5.502680e-02,1.723021e-02
89.995000,29.995000,1.642344e-01,1.113713e-01,1.321578e-01,-5.101302e-02,1.176966e-01,-1.014562e-01,3.668188e-01,-2.082903e-01,1.226884e-01,2.763706e-02,-4.132619e-02,1.782210e-02
99.995000,29.995000,1.049721e-01,6.492592e-02,1.001155e-01,-2.049036e-02,6.911437e-02,-7.400971e-02,2.523547e-01,-1.536532e-01,8.918689e-02,2.338101e-02,-3.193333e-02,1.736648e-02
109.995000,29.995000,7.093778e-02,3.943363e-02,7.876036e-02,-4.744385e-03,4.318978e-02,-5.688127e-02,1.794349e-01,-1.169306e-01,6.727052e-02,2.006482e-02,-2.530976e-02,1.638576e-02
119.995000,29.995000,5.044751e-02,2.497212e-02,6.368845e-02,3.245115e-03,2.881473e-02,-4.551989e-02,1.318501e-01,-9.106225e-02,5.226367e-02,1.740439e-02,-2.050946e-02,1.518298e-02
129.995000,29.995000,3.746272e-02,1.645663e-02,5.251524e-02,7.107354e-03,2.042925e-02,-3.746255e-02,9.988871e-02,-7.223144e-02,4.156654e-02,1.522851e-02,-1.694021e-02,1.392776e-02
139.995000,29.995000,2.881383e-02,1.124630e-02,4.391882e-02,8.756687e-03,1.524666e-02,-3.141135e-02,7.774395e-02,-5.818108e-02,3.368462e-02,1.342421e-02,-1.422350e-02,1.271009e-02
149.995000,29.995000,2.278763e-02,7.936961e-03,3.712667e-02,9.222762e-03,1.184844e-02,-2.667025e-02,6.192268e-02,-4.748839e-02,2.771924e-02,1.191188e-02,-1.211182e-02,1.157357e-02
-150.005000,39.995000,5.392041e-03,-9.063628e-03,3.613917e-02,1.986634e-02,-1.359496e-02,-1.042267e-02,6.148659e-02,-3.401841e-02,2.985740e-02,-9.164672e-04,1.447140e-02,-1.404203e-02
-140.005000,39.995000,5.668679e-03,-1.148700e-02,4.288921e-02,2.341118e-02,-1.827174e-02,-1.062849e-02,7.449158e-02,-4.103049e-02,3.637645e-02,-1.105535e-03,1.636758e-02,-1.589608e-02
-130.005000,39.995000,5.766597e-03,-1.477357e-02,5.135042e-02,2.776763e-02,-2.491219e-02,-1.024491e-02,9.123342e-02,-5.005438e-02,4.490818e-02,-1.352888e-03,1.865221e-02,-1.812043e-02
-120.005000,39.995000,5.520013e-03,-1.930974e-02,6.207438e-02,3.314466e-02,-3.451165e-02,-8.785372e-03,1.130729e-01,-6.184420e-02,5.627674e-02,-1.682105e-03,2.143539e-02,-2.081472e-02
-110.005000,39.995000,4.640276e-03,-2.569124e-02,7.582879e-02,3.979455e-02,-4.866654e-02,-5.404283e-03,1.419687e-01,-7.750922e-02,7.173656e-02,-2.128619e-03,2.486746e-02,-2.411250e-02
-100.005000,39.995000,2.622123e-03,-3.485648e-02,9.369650e-02,4.799771e-02,-7.000245e-02,1.383557e-03,1.807810e-01,-9.871865e-02,9.325136e-02,-2.746946e-03,2.915715e-02,-2.819508e-02
-90.005000,39.995000,-1.427031e-03,-4.831682e-02,1.172245e-01,5.800035e-02,-1.029589e-01,1.422397e-02,2.337429e-01,-1.280486e-01,1.239947e-01,-3.623125e-03,3.459919e-02,-3.331220e-02
-80.005000,39.995000,-9.102300e-03,-6.856122e-02,1.486473e-01,6.982310e-02,-1.552770e-01,3.791097e-02,3.071893e-01,-1.695899e-01,1.692845e-01,-4.896869e-03,4.161734e-02,-3.981283e-02
-70.005000,39.995000,-2.328751e-02,-9.977281e-02,1.912133e-01,8.271535e-02,-2.409288e-01,8.129285e-02,4.106545e-01,-2.300529e-01,2.384138e-01,-6.802343e-03,5.083156e-02,-4.819204e-02
-60.005000,39.995000,-4.923180e-02,-1.490812e-01,2.496235e-01,9.360203e-02,-3.861310e-01,1.609894e-01,5.583951e-01,-3.208730e-01,3.484488e-01,-9.746201e-03,6.316290e-02,-5.916260e-02
-50.005000,39.995000,-9.638234e-02,-2.285807e-01,3.304959e-01,9.248367e-02,-6.423077e-01,3.085444e-01,7.709722e-01,-4.624676e-01,5.327178e-01,-1.446346e-02,7.999100e-02,-7.376476e-02
-40.005000,39.995000,-1.805124e-01,-3.575239e-01,4.425288e-01,4.781495e-02,-1.115674e+00,5.829877e-01,1.074642e+00,-6.935396e-01,8.618977e-01,-2.234339e-02,1.033587e-01,-9.353418e-02
-30.005000,39.995000,-3.194027e-01,-5.581479e-01,5.968631e-01,-1.447629e-01,-2.040511e+00,1.084433e+00,1.489330e+00,-1.092976e+00,1.505813e+00,-3.613745e-02,1.360834e-01,-1.207680e-01
-20.005000,39.995000,-4.787472e-01,-8.077714e-01,8.225604e-01,-8.667560e-01,-4.000177e+00,1.917516e+00,1.977049e+00,-1.821448e+00,2.966416e+00,-6.143038e-02,1.809941e-01,-1.591106e-01
-10.005000,39.995000,-3.843702e-01,-8.471635e-01,1.156983e+00,-3.814554e+00,-9.125727e+00,3.088594e+00,2.175553e+00,-2.784892e+00,7.199900e+00,-1.070825e-01,2.351835e-01,-2.158708e-01
-0.005000,39.995000,-1.497452e+00,-6.648143e-01,-2.081593e+00,-1.103551e+01,-1.840082e+01,7.797694e+00,-1.860939e+01,1.535687e+01,1.210632e+01,-7.628440e-02,1.568243e-01,-2.885778e-01
9.995000,39.995000,5.426518e+00,5.035896e+00,9.765548e-01,4.549892e+00,1.968115e+01,2.804946e+01,1.521107e+00,-5.056163e+00,-9.601983e+00,2.863957e-01,-3.666399e-01,-4.399080e-01
19.995000,39.995000,4.174247e+00,4.609702e+00,-1.088638e+00,-2.777121e+00,7.935112e+00,3.100254e+00,1.111272e+00,-2.976163e+00,-2.452122e+00,1.737281e-01,-2.791115e-01,-2.061087e-01
29.995000,39.995000,2.881722e+00,2.973418e+00,-2.292403e-01,-1.856810e+00,4.712213e+00,-7.791612e-01,1.341631e+00,-1.367618e+00,-8.936744e-01,1.050465e-01,-2.151892e-01,-1.060362e-01
39.995000,39.995000,1.723981e+00,1.690266e+00,8.428729e-02,-9.447054e-01,2.723835e+00,-1.112276e+00,1.567926e+00,-8.941195e-01,-3.753968e-01,6.856067e-02,-1.637943e-01,-5.728861e-02
49.995000,39.995000,9.885441e-01,9.202975e-01,1.706164e-01,-5.020455e-01,1.424227e+00,-6.935777e-01,1.282477e+00,-6.396324e-01,-6.075574e-02,4.806636e-02,-1.209666e-01,-3.006186e-02
59.995000,39.995000,5.854670e-01,5.178771e-01,1.689748e-01,-2.837265e-01,7.533005e-01,-3.992268e-01,9.003195e-01,-4.259106e-01,6.059433e-02,3.605405e-02,-8.858425e-02,-1.314535e-02
69.995000,39.995000,3.557798e-01,3.000234e-01,1.393909e-01,-1.595449e-01,4.180330e-01,-2.455796e-01,6.140433e-01,-2.827973e-01,8.196310e-02,2.875332e-02,-6.549501e-02,-2.615653e-03
79.995000,39.995000,2.199975e-01,1.765464e-01,1.086278e-01,-8.642998e-02,2.413216e-01,-1.612220e-01,4.221661e-01,-1.967501e-01,7.270268e-02,2.399314e-02,-4.929795e-02,3.692359e-03
89.995000,39.995000,1.392598e-01,1.054184e-01,8.460357e-02,-4.400938e-02,1.440125e-01,-1.113456e-01,2.948319e-01,-1.442977e-01,5.892600e-02,2.060240e-02,-3.788940e-02,7.270864e-03
99.995000,39.995000,9.114745e-02,6.420988e-02,6.734393e-02,-1.983761e-02,8.908902e-02,-8.059139e-02,2.098728e-01,-1.102646e-01,4.719256e-02,1.799477e-02,-2.974809e-02,9.129575e-03
109.995000,39.995000,6.211265e-02,4.011478e-02,5.499467e-02,-6.288359e-03,5.744911e-02,-6.097128e-02,1.527664e-01,-8.671422e-02,3.819399e-02,1.588186e-02,-2.383701e-02,9.928121e-03
119.995000,39.995000,4.415520e-02,2.579895e-02,4.589063e-02,1.142815e-03,3.875805e-02,-4.793033e-02,1.139422e-01,-6.959035e-02,3.138077e-02,1.411567e-02,-1.946219e-02,1.008895e-02
129.995000,39.995000,3.267185e-02,1.710618e-02,3.891419e-02,5.062481e-03,2.735746e-02,-3.884211e-02,8.710748e-02,-5.670132e-02,2.615026e-02,1.261294e-02,-1.616045e-02,9.879056e-03
139.995000,39.995000,2.504311e-02,1.169115e-02,3.337990e-02,6.970867e-03,2.013690e-02,-3.220177e-02,6.817250e-02,-4.676316e-02,2.205488e-02,1.132103e-02,-1.362074e-02,9.465111e-03
149.995000,39.995000,1.977280e-02,8.223779e-03,2.887255e-02,7.733590e-03,1.537332e-02,-2.714377e-02,5.450133e-02,-3.896396e-02,1.878804e-02,1.020289e-02,-1.163190e-02,8.949707e-03
-150.005000,49.995000,3.481057e-03,-1.061686e-02,3.524479e-02,1.627031e-02,-2.287017e-02,2.543687e-03,5.993567e-02,-3.237632e-02,3.486286e-02,-9.539396e-04,1.464552e-02,-1.383554e-02
-140.005000,49.995000,3.210301e-03,-1.341259e-02,4.155723e-02,1.866950e-02,-3.009228e-02,6.096230e-03,7.179027e-02,-3.861560e-02,4.265902e-02,-1.158050e-03,1.652864e-02,-1.557546e-02
