x_km,y_km,cfs_bar,shear_bar,normal_bar,sxx_bar,syy_bar,szz_bar,syz_bar,sxz_bar,sxy_bar,ux_m,uy_m,uz_m
-92.990000,27.810000,-2.360939e-03,2.514648e-04,-6.531009e-03,3.445076e-02,-6.921651e-03,-2.429528e-02,-3.361552e-03,1.659271e-02,9.372700e-04,1.912490e-03,-5.244114e-04,-1.551208e-03
-88.760000,27.810000,-2.840226e-03,1.792823e-04,-7.548769e-03,3.994890e-02,-8.000745e-03,-2.785232e-02,-3.880378e-03,1.680155e-02,1.024608e-03,2.153027e-03,-5.665170e-04,-1.714492e-03
-84.530000,27.810000,-3.447422e-03,5.595919e-05,-8.758452e-03,4.646533e-02,-9.284060e-03,-3.194997e-02,-4.497497e-03,1.659793e-02,1.133652e-03,2.431858e-03,-6.114040e-04,-1.905501e-03
-80.300000,27.810000,-4.224954e-03,-1.443844e-04,-1.020142e-02,5.419412e-02,-1.081619e-02,-3.663762e-02,-5.235716e-03,1.577714e-02,1.275674e-03,2.755915e-03,-6.586018e-04,-2.130502e-03
-76.070000,27.810000,-5.231572e-03,-4.600674e-04,-1.192876e-02,6.335640e-02,-1.265262e-02,-4.193985e-02,-6.124808e-03,1.405157e-02,1.468477e-03,3.133347e-03,-7.072111e-04,-2.397423e-03
-71.840000,27.810000,-6.549008e-03,-9.475552e-04,-1.400363e-02,7.419437e-02,-1.486269e-02,-4.782931e-02,-7.204579e-03,1.102035e-02,1.739935e-03,3.573616e-03,-7.556820e-04,-2.716307e-03
-67.610000,27.810000,-8.291070e-03,-1.689360e-03,-1.650428e-02,8.695543e-02,-1.753354e-02,-5.418070e-02,-8.529808e-03,6.130525e-03,2.133136e-03,4.087494e-03,-8.014935e-04,-3.099860e-03
-63.380000,27.810000,-1.061542e-02,-2.804334e-03,-1.952771e-02,1.018588e-01,-2.077537e-02,-6.069424e-02,-1.017835e-02,-1.369428e-03,2.713368e-03,4.686871e-03,-8.407026e-04,-3.564074e-03
-59.150000,27.810000,-1.373727e-02,-4.459582e-03,-2.319422e-02,1.190318e-01,-2.472856e-02,-6.677206e-02,-1.226446e-02,-1.247847e-02,3.576557e-03,5.384176e-03,-8.673303e-04,-4.128848e-03
-54.920000,27.810000,-1.794151e-02,-6.880504e-03,-2.765250e-02,1.383974e-01,-2.957288e-02,-7.132495e-02,-1.496054e-02,-2.847859e-02,4.856788e-03,6.191155e-03,-8.725763e-04,-4.818416e-03
-50.690000,27.810000,-2.358304e-02,-1.034937e-02,-3.308417e-02,1.594860e-01,-3.553836e-02,-7.248483e-02,-1.853099e-02,-5.092070e-02,6.725884e-03,7.116568e-03,-8.439213e-04,-5.661146e-03
-46.460000,27.810000,-3.105177e-02,-1.517028e-02,-3.970372e-02,1.811406e-01,-4.291429e-02,-6.721053e-02,-2.338068e-02,-8.148491e-02,9.368295e-03,8.162177e-03,-7.643496e-04,-6.687864e-03
-42.230000,27.810000,-4.065410e-02,-2.155681e-02,-4.774324e-02,2.010971e-01,-5.204420e-02,-5.082898e-02,-3.011134e-02,-1.215737e-01,1.289760e-02,9.316283e-03,-6.122757e-04,-7.927054e-03
-38.000000,27.810000,-5.232977e-02,-2.937110e-02,-5.739668e-02,2.154810e-01,-6.327605e-02,-1.670672e-02,-3.955243e-02,-1.714097e-01,1.715966e-02,1.054419e-02,-3.633887e-04,-9.394142e-03
-33.770000,27.810000,-6.510652e-02,-3.763560e-02,-6.867730e-02,2.184423e-01,-7.680443e-02,4.341148e-02,-5.267235e-02,-2.283590e-01,2.136319e-02,1.177599e-02,3.524235e-06,-1.107064e-02
-29.540000,27.810000,-7.628120e-02,-4.383002e-02,-8.112794e-02,2.025395e-01,-9.231157e-02,1.372757e-01,-7.018216e-02,-2.844050e-01,2.355607e-02,1.289517e-02,4.941856e-04,-1.286851e-02
-25.310000,27.810000,-8.066563e-02,-4.331567e-02,-9.337490e-02,1.610417e-01,-1.083561e-01,2.665697e-01,-9.159837e-02,-3.236396e-01,2.022804e-02,1.373794e-02,1.078791e-03,-1.457954e-02
-21.080000,27.810000,-7.091815e-02,-2.983309e-02,-1.027126e-01,9.330087e-02,-1.216968e-01,4.172129e-01,-1.137872e-01,-3.228131e-01,6.770102e-03,1.412189e-02,1.669686e-03,-1.582571e-02
-16.850000,27.810000,-4.040350e-02,1.676653e-03,-1.052004e-01,1.177267e-02,-1.271835e-01,5.498948e-01,-1.298610e-01,-2.600863e-01,-2.032417e-02,1.392216e-02,2.114241e-03,-1.605941e-02
-12.620000,27.810000,1.141326e-02,5.011021e-02,-9.674238e-02,-5.659240e-02,-1.190194e-01,6.037343e-01,-1.302852e-01,-1.333454e-01,-5.979710e-02,1.318063e-02,2.228459e-03,-1.468748e-02
-8.390000,27.810000,7.475204e-02,1.047324e-01,-7.495085e-02,-8.308790e-02,-9.341739e-02,5.245855e-01,-1.073231e-01,2.464688e-02,-1.032344e-01,1.216882e-02,1.878679e-03,-1.134167e-02
-4.160000,27.810000,1.316666e-01,1.479993e-01,-4.083173e-02,-5.799332e-02,-5.128568e-02,3.041534e-01,-6.055563e-02,1.550141e-01,-1.372674e-01,1.131061e-02,1.071010e-03,-6.165216e-03
0.070000,27.810000,1.643819e-01,1.640984e-01,7.088138e-04,1.077222e-03,8.924767e-04,-5.381378e-03,1.062840e-03,2.041956e-01,-1.498825e-01,1.098330e-02,-1.885285e-05,1.069346e-04
4.300000,27.810000,1.637812e-01,1.469347e-01,4.211632e-02,5.952882e-02,5.289020e-02,-3.133059e-01,6.241315e-02,1.517722e-01,-1.364325e-01,1.133212e-02,-1.103634e-03,6.359524e-03
8.530000,27.810000,1.333578e-01,1.030035e-01,7.588577e-02,8.305986e-02,9.454981e-02,-5.295902e-01,1.084878e-01,1.951036e-02,-1.018693e-01,1.220230e-02,-1.898092e-03,1.148417e-02
12.760000,27.810000,8.721535e-02,4.832324e-02,9.723028e-02,5.487199e-02,1.195582e-01,-6.038682e-01,1.306173e-01,-1.383182e-01,-5.836200e-02,1.321158e-02,-2.231665e-03,1.476357e-02
16.990000,27.810000,4.244125e-02,3.320463e-04,1.052730e-01,-1.443622e-02,1.271904e-01,-5.464031e-01,1.295252e-01,-2.632618e-01,-1.920374e-02,1.393828e-02,-2.103826e-03,1.607435e-02
21.220000,27.810000,1.044508e-02,-3.055064e-02,1.024893e-01,-9.587632e-02,1.213485e-01,-4.122230e-01,1.131025e-01,-3.237405e-01,7.423019e-03,1.411816e-02,-1.651479e-03,1.579730e-02
25.450000,27.810000,-6.305387e-03,-4.350430e-02,9.299729e-02,-1.628599e-01,1.078448e-01,-2.618102e-01,9.085028e-02,-3.228421e-01,2.047431e-02,1.371643e-02,-1.058675e-03,1.452776e-02
29.680000,27.810000,-1.141754e-02,-4.370085e-02,8.070827e-02,-2.034470e-01,9.177756e-02,-1.335813e-01,6.953205e-02,-2.827078e-01,2.354823e-02,1.286154e-02,-4.761442e-04,1.280884e-02
33.910000,27.810000,-1.006361e-02,-3.737592e-02,6.828077e-02,-2.186030e-01,7.632102e-02,-4.091657e-02,5.216994e-02,-2.264252e-01,2.124146e-02,1.173624e-02,1.063848e-05,1.101246e-02
38.140000,27.810000,-6.276403e-03,-2.909655e-02,5.705036e-02,-2.151501e-01,6.286779e-02,1.820410e-02,3.918641e-02,-1.696205e-01,1.701265e-02,1.050298e-02,3.734217e-04,9.341993e-03
42.370000,27.810000,-2.339382e-03,-2.132023e-02,4.745213e-02,-2.004993e-01,5.171015e-02,5.161307e-02,2.985036e-02,-1.200868e-01,1.276701e-02,9.276633e-03,6.187230e-04,7.882417e-03
46.600000,27.810000,7.989809e-04,-1.498629e-02,3.946319e-02,-1.804348e-01,4.264410e-02,6.753194e-02,2.319401e-02,-8.032681e-02,9.266848e-03,8.125720e-03,7.680133e-04,6.650621e-03
50.830000,27.810000,2.940115e-03,-1.021454e-02,3.288665e-02,-1.587701e-01,3.532011e-02,7.252872e-02,1.839506e-02,-5.005714e-02,6.652612e-03,7.083999e-03,8.455777e-04,5.630482e-03
55.060000,27.810000,4.210893e-03,-6.785293e-03,2.749047e-02,-1.377248e-01,2.939603e-02,7.121557e-02,1.485910e-02,-2.785511e-02,4.806024e-03,6.162587e-03,8.728646e-04,4.793309e-03
59.290000,27.810000,4.830485e-03,-4.393956e-03,2.306110e-02,-1.184271e-01,2.458458e-02,6.658756e-02,1.218681e-02,-1.204038e-02,3.542164e-03,5.359402e-03,8.667336e-04,4.108305e-03
63.520000,27.810000,5.007375e-03,-2.759858e-03,1.941808e-02,-1.013295e-01,2.065756e-02,6.048127e-02,1.011754e-02,-1.069702e-03,2.690262e-03,4.665535e-03,8.395665e-04,3.547222e-03
67.750000,27.810000,4.905886e-03,-1.659609e-03,1.641374e-02,-8.649985e-02,1.743668e-02,5.396561e-02,8.481284e-03,6.329368e-03,2.117562e-03,4.069186e-03,8.000564e-04,3.085972e-03
71.980000,27.810000,4.643558e-03,-9.278921e-04,1.392862e-02,-7.380623e-02,1.478271e-02,4.762594e-02,7.165267e-03,1.114688e-02,1.729291e-03,3.557929e-03,7.541031e-04,2.704796e-03
76.210000,27.810000,4.299324e-03,-4.472419e-04,1.186642e-02,-6.302772e-02,1.258629e-02,4.175461e-02,6.092584e-03,1.412700e-02,1.461025e-03,3.119906e-03,7.055938e-04,2.387819e-03
80.440000,27.810000,3.923610e-03,-1.361611e-04,1.014943e-02,-5.391667e-02,1.076095e-02,3.647268e-02,5.209056e-03,1.581693e-02,1.270282e-03,2.744384e-03,6.570107e-04,2.122433e-03
84.670000,27.810000,3.547076e-03,6.110210e-05,8.714935e-03,-4.623140e-02,9.237877e-03,3.180514e-02,4.475276e-03,1.661322e-02,1.129592e-03,2.421947e-03,6.098779e-04,1.898674e-03
88.900000,27.810000,3.187261e-03,1.823742e-04,7.512218e-03,-3.975162e-02,7.961982e-03,2.772626e-02,3.861744e-03,1.680030e-02,1.021418e-03,2.144488e-03,5.650773e-04,1.708675e-03
93.130000,27.810000,2.853279e-03,2.532000e-04,6.500197e-03,-3.428419e-02,6.888990e-03,2.418613e-02,3.345842e-03,1.658056e-02,9.346595e-04,1.905113e-03,5.230682e-04,1.546217e-03
97.360000,27.810000,2.548999e-03,2.907841e-04,5.645537e-03,-2.966369e-02,5.983166e-03,2.112581e-02,2.909898e-03,1.609705e-02,8.623209e-04,1.698002e-03,4.840370e-04,1.406368e-03
101.590000,27.810000,2.275149e-03,3.066949e-04,4.921135e-03,-2.575050e-02,5.215562e-03,1.848562e-02,2.539891e-03,1.545021e-02,8.000033e-04,1.518259e-03,4.479978e-04,1.285198e-03
105.820000,27.810000,2.030660e-03,3.086985e-04,4.304903e-03,-2.242786e-02,4.562656e-03,1.620938e-02,2.224578e-03,1.470999e-02,7.449348e-04,1.361780e-03,4.148598e-04,1.179561e-03
110.050000,27.810000,1.813517e-03,3.019977e-04,3.778797e-03,-1.959867e-02,4.005265e-03,1.424631e-02,1.954855e-03,1.392464e-02,6.953582e-04,1.225120e-03,3.844722e-04,1.086926e-03
114.280000,27.810000,1.621281e-03,2.900659e-04,3.328037e-03,-1.718240e-02,3.527701e-03,1.255161e-02,1.723302e-03,1.312700e-02,6.501451e-04,1.105391e-03,3.566529e-04,1.005242e-03
118.510000,27.810000,1.451402e-03,2.752092e-04,2.940482e-03,-1.511239e-02,3.117086e-03,1.108642e-02,1.523834e-03,1.233900e-02,6.085551e-04,1.000166e-03,3.312072e-04,9.328368e-04
122.740000,27.810000,1.301396e-03,2.589454e-04,2.606127e-03,-1.333340e-02,2.762819e-03,9.817319e-03,1.351438e-03,1.157486e-02,5.700869e-04,9.074036e-04,3.079398e-04,8.683428e-04
126.970000,27.810000,1.168942e-03,2.422595e-04,2.316706e-03,-1.179969e-02,2.456142e-03,8.715774e-03,1.201962e-03,1.084343e-02,5.343854e-04,8.253803e-04,2.866616e-04,8.106312e-04
-126.830000,33.370000,-8.194072e-04,2.583946e-04,-2.694505e-03,1.328225e-02,-2.835736e-03,-9.705192e-03,-1.236407e-03,8.911875e-03,3.797536e-04,9.583254e-04,-3.267274e-04,-8.488232e-04
-122.600000,33.370000,-9.321347e-04,2.769925e-04,-3.022818e-03,1.493059e-02,-3.181044e-03,-1.086497e-02,-1.384753e-03,9.342166e-03,3.919516e-04,1.050363e-03,-3.506152e-04,-9.114957e-04
-118.370000,33.370000,-1.064632e-03,2.955256e-04,-3.400393e-03,1.682568e-02,-3.578145e-03,-1.218654e-02,-1.554782e-03,9.750896e-03,4.026691e-04,1.153879e-03,-3.766669e-04,-9.816937e-04
-114.140000,33.370000,-1.221207e-03,3.131432e-04,-3.835875e-03,1.900920e-02,-4.036134e-03,-1.369357e-02,-1.750183e-03,1.011858e-02,4.113622e-04,1.270589e-03,-4.050755e-04,-1.060663e-03
-109.910000,33.370000,-1.407303e-03,3.285386e-04,-4.339603e-03,2.153009e-02,-4.565900e-03,-1.541246e-02,-1.975356e-03,1.041826e-02,4.174088e-04,1.402493e-03,-4.360377e-04,-1.149904e-03
-105.680000,33.370000,-1.629844e-03,3.397419e-04,-4.923966e-03,2.444567e-02,-5.180500e-03,-1.737212e-02,-2.235565e-03,1.061292e-02,4.201299e-04,1.551926e-03,-4.697461e-04,-1.251236e-03
-101.450000,33.370000,-1.897706e-03,3.438224e-04,-5.603820e-03,2.782260e-02,-5.895618e-03,-1.960326e-02,-2.537140e-03,1.065201e-02,4.188412e-04,1.721606e-03,-5.063762e-04,-1.366868e-03
-97.220000,33.370000,-2.222338e-03,3.364619e-04,-6.397001e-03,3.173776e-02,-6.730117e-03,-2.213690e-02,-2.887729e-03,1.046690e-02,4.129517e-04,1.914696e-03,-5.460680e-04,-1.499497e-03
-92.990000,33.370000,-2.618619e-03,3.113470e-04,-7.324915e-03,3.627863e-02,-7.706701e-03,-2.500168e-02,-3.296638e-03,9.964790e-03,4.021392e-04,2.134861e-03,-5.888970e-04,-1.652424e-03
-88.760000,33.370000,-3.105986e-03,2.593091e-04,-8.413239e-03,4.154274e-02,-8.852705e-03,-2.821909e-02,-3.775285e-03,9.020808e-03,3.866452e-04,2.386320e-03,-6.348322e-04,-1.829699e-03
-84.530000,33.370000,-3.709957e-03,1.671264e-04,-9.692708e-03,4.763537e-02,-1.020102e-02,-3.179560e-02,-4.337847e-03,7.467868e-03,3.677483e-04,2.673892e-03,-6.836750e-04,-2.036300e-03
-80.300000,33.370000,-4.464113e-03,1.588597e-05,-1.120000e-02,5.466438e-02,-1.179118e-02,-3.570989e-02,-5.002191e-03,5.083935e-03,3.484943e-04,3.002999e-03,-7.349710e-04,-2.278340e-03
-76.070000,33.370000,-5.412628e-03,-2.211781e-04,-1.297863e-02,6.273004e-02,-1.367058e-02,-3.989250e-02,-5.791256e-03,1.576733e-03,3.347672e-04,3.379624e-03,-7.878862e-04,-2.563312e-03
-71.840000,33.370000,-6.613313e-03,-5.813797e-04,-1.507983e-02,7.190699e-02,-1.589581e-02,-4.419432e-02,-6.735181e-03,-3.433364e-03,3.367648e-04,3.810145e-03,-8.410354e-04,-2.900335e-03
-67.610000,33.370000,-8.140880e-03,-1.115587e-03,-1.756323e-02,8.221398e-02,-1.853402e-02,-4.833876e-02,-7.874575e-03,-1.042990e-02,3.708251e-04,4.301016e-03,-8.922507e-04,-3.300397e-03
-63.380000,33.370000,-1.008955e-02,-1.890783e-03,-2.049692e-02,9.356531e-02,-2.166415e-02,-5.185124e-02,-9.265567e-03,-2.001081e-02,4.612420e-04,4.858146e-03,-9.382821e-04,-3.776479e-03
-59.150000,33.370000,-1.257290e-02,-2.990291e-03,-2.395651e-02,1.056965e-01,-2.537753e-02,-5.395942e-02,-1.098743e-02,-3.288163e-02,6.409790e-04,5.485861e-03,-9.744343e-04,-4.343439e-03
-54.920000,33.370000,-1.571636e-02,-4.507594e-03,-2.802192e-02,1.180564e-01,-2.977692e-02,-5.346084e-02,-1.315346e-02,-4.981028e-02,9.487144e-04,6.185224e-03,-9.941755e-04,-5.017357e-03
-50.690000,33.370000,-1.963396e-02,-6.525985e-03,-3.276993e-02,1.296631e-01,-3.497179e-02,-4.856563e-02,-1.592488e-02,-7.150768e-02,1.416994e-03,6.951499e-03,-9.888172e-04,-5.813869e-03
-46.460000,33.370000,-2.437437e-02,-9.070891e-03,-3.825871e-02,1.389342e-01,-4.106551e-02,-3.675157e-02,-1.952445e-02,-9.837900e-02,2.042270e-03,7.770552e-03,-9.474855e-04,-6.744724e-03
-42.230000,33.370000,-2.981560e-02,-1.201656e-02,-4.449759e-02,1.435393e-01,-4.812549e-02,-1.472835e-02,-2.423896e-02,-1.300752e-01,2.723488e-03,8.614217e-03,-8.577856e-04,-7.811431e-03
-38.000000,33.370000,-3.548744e-02,-1.493065e-02,-5.139197e-02,1.403927e-01,-5.612151e-02,2.128553e-02,-3.038547e-02,-1.647888e-01,3.156754e-03,9.435261e-03,-7.077872e-04,-8.994618e-03
-33.770000,33.370000,-4.032629e-02,-1.686566e-02,-5.865158e-02,1.260102e-01,-6.481231e-02,7.463055e-02,-3.819644e-02,-1.983411e-01,2.691672e-03,1.016378e-02,-4.900785e-04,-1.023806e-02
-29.540000,33.370000,-4.244381e-02,-1.617978e-02,-6.566010e-02,9.755297e-02,-7.356827e-02,1.462025e-01,-4.756907e-02,-2.233899e-01,2.085041e-04,1.070883e-02,-2.082854e-04,-1.142819e-02
-25.310000,33.370000,-3.913397e-02,-1.059883e-02,-7.133786e-02,5.479088e-02,-8.115972e-02,2.312401e-01,-5.766644e-02,-2.295978e-01,-5.831753e-03,1.097128e-02,1.149362e-04,-1.237483e-02
-21.080000,33.370000,-2.747200e-02,2.165546e-03,-7.409385e-02,2.613406e-03,-8.563212e-02,3.158427e-01,-6.650805e-02,-2.060696e-01,-1.694235e-02,1.087313e-02,4.321755e-04,-1.280714e-02
-16.850000,33.370000,-5.726279e-03,2.308088e-02,-7.201790e-02,-4.755223e-02,-8.448782e-02,3.760443e-01,-7.092349e-02,-1.468835e-01,-3.366884e-02,1.040175e-02,6.744303e-04,-1.240664e-02
-12.620000,33.370000,2.483994e-02,5.020600e-02,-6.341515e-02,-8.002085e-02,-7.536227e-02,3.833029e-01,-6.732484e-02,-5.800721e-02,-5.449283e-02,9.650713e-03,7.690454e-04,-1.089399e-02
-8.390000,33.370000,5.904298e-02,7.807266e-02,-4.757419e-02,-8.183197e-02,-5.709372e-02,3.172185e-01,-5.332779e-02,3.960732e-02,-7.543389e-02,8.824713e-03,6.702002e-04,-8.155349e-03
-4.160000,33.370000,8.895598e-02,9.911971e-02,-2.540933e-02,-5.089145e-02,-3.067819e-02,1.791729e-01,-2.941994e-02,1.157332e-01,-9.107816e-02,8.184736e-03,3.874309e-04,-4.349871e-03
0.070000,33.370000,1.069801e-01,1.068049e-01,4.382014e-04,9.184951e-04,5.301185e-04,-3.145279e-03,5.127208e-04,1.438931e-01,-9.676452e-02,7.948965e-03,-6.846032e-06,7.498185e-05
4.300000,33.370000,1.090973e-01,9.860915e-02,2.622045e-02,5.234915e-02,3.165322e-02,-1.846664e-01,3.033724e-02,1.138686e-01,-9.069996e-02,8.200366e-03,-3.991232e-04,4.488869e-03
8.530000,33.370000,9.650057e-02,7.721671e-02,4.820967e-02,8.232331e-02,5.784093e-02,-3.206386e-01,5.396186e-02,3.654778e-02,-7.479505e-02,8.850516e-03,-6.766453e-04,8.264769e-03
12.760000,33.370000,7.478404e-02,4.925777e-02,6.381568e-02,7.938721e-02,7.580926e-02,-3.841706e-01,6.760350e-02,-6.124079e-02,-5.377395e-02,9.678143e-03,-7.688830e-04,1.096370e-02
16.990000,33.370000,5.114213e-02,2.226873e-02,7.218348e-02,4.608626e-02,8.464236e-02,-3.747468e-01,7.088698e-02,-1.493916e-01,-3.303439e-02,1.042266e-02,-6.684099e-04,1.243646e-02
21.220000,33.370000,3.123938e-02,1.611685e-03,7.406924e-02,-4.387908e-03,8.555953e-02,-3.132781e-01,6.626625e-02,-2.074114e-01,-1.648325e-02,1.088254e-02,-4.224570e-04,1.280438e-02
25.450000,33.370000,1.758704e-02,-1.088763e-02,7.118668e-02,-5.640130e-02,8.094569e-02,-2.283271e-01,5.733790e-02,-2.298139e-01,-5.557700e-03,1.096806e-02,-1.040039e-04,1.235005e-02
29.680000,33.370000,9.909671e-03,-1.626715e-02,6.544206e-02,-9.873357e-02,7.328839e-02,-1.435706e-01,4.723993e-02,-2.227995e-01,3.384236e-04,1.069478e-02,2.184634e-04,1.139142e-02
33.910000,33.370000,6.531820e-03,-1.683250e-02,5.841081e-02,-1.267002e-01,6.451876e-02,-7.256706e-02,3.791088e-02,-1.973170e-01,2.731833e-03,1.014205e-02,4.983721e-04,1.019694e-02
38.140000,33.370000,5.619344e-03,-1.484290e-02,5.115562e-02,-1.406575e-01,5.584360e-02,-1.983095e-02,3.015615e-02,-1.636275e-01,3.152022e-03,9.409119e-03,7.138157e-04,8.954053e-03
42.370000,33.370000,5.795834e-03,-1.191604e-02,4.427969e-02,-1.434921e-01,4.787627e-02,1.565996e-02,2.406172e-02,-1.289625e-01,2.702466e-03,8.586337e-03,8.616599e-04,7.774076e-03
46.600000,33.370000,6.247023e-03,-8.978934e-03,3.806489e-02,-1.386870e-01,4.084856e-02,3.728591e-02,1.938921e-02,-9.740748e-02,2.019716e-03,7.742848e-03,9.495572e-04,6.711708e-03
50.830000,33.370000,6.589845e-03,-6.450622e-03,3.260117e-02,-1.293057e-01,3.478599e-02,4.882231e-02,1.582131e-02,-7.070759e-02,1.398789e-03,6.925183e-03,9.895048e-04,5.785403e-03
55.060000,33.370000,6.701004e-03,-4.449733e-03,2.787684e-02,-1.176525e-01,2.961919e-02,5.353597e-02,1.307312e-02,-4.917715e-02,9.360886e-04,6.160960e-03,9.938697e-04,4.993171e-03
59.290000,33.370000,6.585368e-03,-2.947737e-03,2.383276e-02,-1.052873e-01,2.524425e-02,5.392332e-02,1.092407e-02,-3.239498e-02,6.331989e-04,5.463933e-03,9.734588e-04,4.323053e-03
63.520000,33.370000,6.296302e-03,-1.860436e-03,2.039185e-02,-9.317504e-02,2.155176e-02,5.175220e-02,9.214751e-03,-1.964521e-02,4.570239e-04,4.838595e-03,9.368862e-04,3.759355e-03
67.750000,33.370000,5.895227e-03,-1.094466e-03,1.747423e-02,-8.185528e-02,1.843930e-02,4.820841e-02,7.833200e-03,-1.016059e-02,3.689538e-04,4.283739e-03,8.906172e-04,3.286017e-03
71.980000,33.370000,5.434815e-03,-5.669957e-04,1.500453e-02,-7.158506e-02,1.581595e-02,4.405250e-02,6.701072e-03,-3.238730e-03,3.362954e-04,3.794966e-03,8.392928e-04,2.888238e-03
76.210000,33.370000,4.954360e-03,-2.116007e-04,1.291490e-02,-6.244561e-02,1.360319e-02,3.975106e-02,5.762853e-03,1.714501e-03,3.350406e-04,3.366332e-03,7.861217e-04,2.553102e-03
80.440000,33.370000,4.480503e-03,2.209197e-05,1.114603e-02,-5.441566e-02,1.173421e-02,3.557549e-02,4.978350e-03,5.178981e-03,3.490853e-04,2.991381e-03,7.332414e-04,2.269688e-03
84.670000,33.370000,4.029774e-03,1.709995e-04,9.646936e-03,-4.741933e-02,1.015276e-02,3.167161e-02,4.317710e-03,7.531167e-03,3.684025e-04,2.663741e-03,6.820158e-04,2.028932e-03
88.900000,33.370000,3.611325e-03,2.615875e-04,8.374344e-03,-4.135585e-02,8.811736e-03,2.810683e-02,3.758187e-03,9.060741e-03,3.872233e-04,2.377448e-03,6.332637e-04,1.823392e-03
93.130000,33.370000,3.229266e-03,3.125490e-04,7.291792e-03,-3.611733e-02,7.671833e-03,2.490131e-02,3.282058e-03,9.987689e-03,4.025755e-04,2.127098e-03,5.874292e-04,1.646997e-03
97.360000,33.370000,2.884437e-03,3.369482e-04,6.368722e-03,-3.159867e-02,6.700361e-03,2.204789e-02,2.875249e-03,1.047751e-02,4.132248e-04,1.907894e-03,5.447043e-04,1.494803e-03
101.590000,33.370000,2.575687e-03,3.438420e-04,5.579613e-03,-2.770267e-02,5.870153e-03,1.952474e-02,2.526421e-03,1.065387e-02,4.189547e-04,1.715634e-03,5.051155e-04,1.362786e-03
105.820000,33.370000,2.300740e-03,3.394657e-04,4.903187e-03,-2.434218e-02,5.158645e-03,1.730309e-02,2.226329e-03,1.060864e-02,4.201004e-04,1.546672e-03,4.685846e-04,1.247667e-03
110.050000,33.370000,2.056769e-03,3.280831e-04,4.321716e-03,-2.144068e-02,4.547087e-03,1.535188e-02,1.967374e-03,1.040979e-02,4.172581e-04,1.397861e-03,4.349701e-04,1.146768e-03
114.280000,33.370000,1.840760e-03,3.125869e-04,3.820432e-03,-1.893182e-02,4.019893e-03,1.364045e-02,1.743266e-03,1.010733e-02,4.111132e-04,1.266495e-03,4.040955e-04,1.057894e-03
118.510000,33.370000,1.649730e-03,2.949211e-04,3.387022e-03,-1.675860e-02,3.564082e-03,1.213997e-02,1.548770e-03,9.737899e-03,4.023435e-04,1.150252e-03,3.757680e-04,9.792375e-04
122.740000,33.370000,1.480857e-03,2.763743e-04,3.011207e-03,-1.487230e-02,3.168833e-03,1.082411e-02,1.379515e-03,9.328180e-03,3.915688e-04,1.047142e-03,3.497911e-04,9.093073e-04
126.970000,33.370000,1.331542e-03,2.577849e-04,2.684393e-03,-1.323148e-02,2.825101e-03,9.669324e-03,1.231831e-03,8.897440e-03,3.793301e-04,9.554578e-04,3.259716e-04,8.468651e-04
-126.830000,38.930000,-9.338949e-04,2.679091e-04,-3.004510e-03,1.425268e-02,-3.144634e-03,-1.028025e-02,-1.238184e-03,6.886622e-03,2.250427e-04,1.067310e-03,-3.620114e-04,-8.866072e-04
-122.600000,38.930000,-1.056112e-03,2.877894e-04,-3.359754e-03,1.592518e-02,-3.516126e-03,-1.142704e-02,-1.379883e-03,7.025646e-03,2.150768e-04,1.165727e-03,-3.879098e-04,-9.537398e-04
-118.370000,38.930000,-1.198481e-03,3.079818e-04,-3.766157e-03,1.782809e-02,-3.941085e-03,-1.271656e-02,-1.540974e-03,7.096519e-03,1.999128e-04,1.275717e-03,-4.160630e-04,-1.028958e-03
-114.140000,38.930000,-1.365057e-03,3.278200e-04,-4.232193e-03,1.999536e-02,-4.428378e-03,-1.416512e-02,-1.724462e-03,7.072325e-03,1.782894e-04,1.398861e-03,-4.466566e-04,-1.113563e-03
-109.910000,38.930000,-1.560859e-03,3.462850e-04,-4.767859e-03,2.246538e-02,-4.988471e-03,-1.578937e-02,-1.933862e-03,6.917835e-03,1.487031e-04,1.536967e-03,-4.798764e-04,-1.209109e-03
-105.680000,38.930000,-1.792122e-03,3.618565e-04,-5.384947e-03,2.528106e-02,-5.633723e-03,-1.760524e-02,-2.173286e-03,6.587098e-03,1.093841e-04,1.692095e-03,-5.158995e-04,-1.317455e-03
-101.450000,38.930000,-2.066632e-03,3.723085e-04,-6.097351e-03,2.848952e-02,-6.378725e-03,-1.962629e-02,-2.447564e-03,6.020374e-03,5.828206e-05,1.866579e-03,-5.548821e-04,-1.440827e-03
-97.220000,38.930000,-2.394136e-03,3.744305e-04,-6.921416e-03,3.214126e-02,-7.240674e-03,-2.186104e-02,-2.762382e-03,5.140313e-03,-6.929010e-06,2.063049e-03,-5.969404e-04,-1.581896e-03
-92.990000,38.930000,-2.786868e-03,3.636522e-04,-7.876301e-03,3.628821e-02,-8.239798e-03,-2.430874e-02,-3.124472e-03,3.847245e-03,-8.881126e-05,2.284438e-03,-6.421244e-04,-1.743867e-03
-88.760000,38.930000,-3.260193e-03,3.335508e-04,-8.984358e-03,4.098043e-02,-9.399799e-03,-2.695308e-02,-3.541856e-03,2.013568e-03,-1.900723e-04,2.533967e-03,-6.903795e-04,-1.930579e-03
