 -1.0918e-03	 -1.1643e-03	 -1.2403e-03	 -1.3194e-03	 -1.4012e-03	 -1.4851e-03	 -1.5703e-03	 -1.6556e-03	 -1.7395e-03	 -1.8202e-03	 -1.8957e-03	 -1.9631e-03	 -2.0195e-03	 -2.0613e-03	 -2.0845e-03	 -2.0849e-03	 -2.0578e-03	 -1.9988e-03	 -1.9034e-03	 -1.7678e-03	 -1.5890e-03	 -1.3652e-03	 -1.0962e-03	 -7.8356e-04	 -4.3112e-04	 -4.4710e-05	  3.6779e-04	  7.9684e-04	  1.2317e-03	  1.6612e-03	  2.0741e-03	  2.4602e-03	  2.8106e-03	  3.1185e-03	  3.3789e-03	  3.5894e-03	  3.7494e-03	  3.8602e-03	  3.9246e-03	  3.9464e-03	  3.9304e-03	  3.8814e-03	  3.8046e-03	  3.7048e-03	  3.5869e-03	  3.4551e-03	  3.3131e-03	  3.1645e-03	  3.0121e-03	  2.8584e-03	  2.7054e-03	  2.5547e-03	  2.4076e-03	  2.2651e-03	  2.1281e-03	  1.9969e-03	  1.8720e-03	  1.7534e-03	  1.6413e-03	  1.5357e-03	  1.4363e-03
 -1.0462e-03	 -1.1105e-03	 -1.1773e-03	 -1.2461e-03	 -1.3164e-03	 -1.3876e-03	 -1.4588e-03	 -1.5289e-03	 -1.5965e-03	 -1.6600e-03	 -1.7174e-03	 -1.7667e-03	 -1.8050e-03	 -1.8296e-03	 -1.8375e-03	 -1.8251e-03	 -1.7893e-03	 -1.7266e-03	 -1.6341e-03	 -1.5091e-03	 -1.3499e-03	 -1.1555e-03	 -9.2616e-04	 -6.6354e-04	 -3.7074e-04	 -5.2300e-05	  2.8585e-04	  6.3666e-04	  9.9228e-04	  1.3445e-03	  1.6850e-03	  2.0063e-03	  2.3017e-03	  2.5655e-03	  2.7938e-03	  2.9841e-03	  3.1352e-03	  3.2475e-03	  3.3225e-03	  3.3624e-03	  3.3705e-03	  3.3501e-03	  3.3050e-03	  3.2389e-03	  3.1554e-03	  3.0581e-03	  2.9500e-03	  2.8342e-03	  2.7130e-03	  2.5887e-03	  2.4631e-03	  2.3379e-03	  2.2143e-03	  2.0933e-03	  1.9757e-03	  1.8622e-03	  1.7532e-03	  1.6490e-03	  1.5497e-03	  1.4555e-03	  1.3663e-03
 -9.9793e-04	 -1.0546e-03	 -1.1129e-03	 -1.1722e-03	 -1.2322e-03	 -1.2921e-03	 -1.3511e-03	 -1.4081e-03	 -1.4619e-03	 -1.5111e-03	 -1.5540e-03	 -1.5887e-03	 -1.6131e-03	 -1.6248e-03	 -1.6216e-03	 -1.6007e-03	 -1.5598e-03	 -1.4964e-03	 -1.4084e-03	 -1.2942e-03	 -1.1526e-03	 -9.8330e-04	 -7.8675e-04	 -5.6447e-04	 -3.1903e-04	 -5.3987e-05	  2.2613e-04	  5.1600e-04	  8.0979e-04	  1.1014e-03	  1.3846e-03	  1.6537e-03	  1.9035e-03	  2.1297e-03	  2.3289e-03	  2.4988e-03	  2.6382e-03	  2.7469e-03	  2.8255e-03	  2.8754e-03	  2.8987e-03	  2.8977e-03	  2.8752e-03	  2.8339e-03	  2.7766e-03	  2.7061e-03	  2.6249e-03	  2.5355e-03	  2.4399e-03	  2.3402e-03	  2.2379e-03	  2.1345e-03	  2.0312e-03	  1.9290e-03	  1.8288e-03	  1.7311e-03	  1.6365e-03	  1.5454e-03	  1.4580e-03	  1.3744e-03	  1.2948e-03
 -9.4812e-04	 -9.9774e-04	 -1.0482e-03	 -1.0991e-03	 -1.1498e-03	 -1.1998e-03	 -1.2482e-03	 -1.2941e-03	 -1.3364e-03	 -1.3738e-03	 -1.4049e-03	 -1.4281e-03	 -1.4418e-03	 -1.4440e-03	 -1.4329e-03	 -1.4066e-03	 -1.3632e-03	 -1.3009e-03	 -1.2184e-03	 -1.1145e-03	 -9.8868e-04	 -8.4078e-04	 -6.7145e-04	 -4.8205e-04	 -2.7467e-04	 -5.2144e-05	  1.8202e-04	  4.2379e-04	  6.6870e-04	  9.1213e-04	  1.1494e-03	  1.3762e-03	  1.5884e-03	  1.7826e-03	  1.9561e-03	  2.1069e-03	  2.2336e-03	  2.3359e-03	  2.4140e-03	  2.4686e-03	  2.5010e-03	  2.5130e-03	  2.5063e-03	  2.4831e-03	  2.4455e-03	  2.3957e-03	  2.3356e-03	  2.2674e-03	  2.1927e-03	  2.1132e-03	  2.0304e-03	  1.9455e-03	  1.8597e-03	  1.7739e-03	  1.6888e-03	  1.6052e-03	  1.5235e-03	  1.4442e-03	  1.3676e-03	  1.2938e-03	  1.2231e-03
 -8.9775e-04	 -9.4090e-04	 -9.8433e-04	 -1.0276e-03	 -1.0702e-03	 -1.1116e-03	 -1.1509e-03	 -1.1874e-03	 -1.2201e-03	 -1.2479e-03	 -1.2695e-03	 -1.2838e-03	 -1.2893e-03	 -1.2846e-03	 -1.2681e-03	 -1.2385e-03	 -1.1943e-03	 -1.1344e-03	 -1.0577e-03	 -9.6350e-04	 -8.5157e-04	 -7.2201e-04	 -5.7545e-04	 -4.1307e-04	 -2.3661e-04	 -4.8336e-05	  1.4902e-04	  3.5232e-04	  5.5815e-04	  7.6295e-04	  9.6316e-04	  1.1554e-03	  1.3364e-03	  1.5036e-03	  1.6547e-03	  1.7880e-03	  1.9023e-03	  1.9970e-03	  2.0721e-03	  2.1279e-03	  2.1654e-03	  2.1856e-03	  2.1898e-03	  2.1797e-03	  2.1568e-03	  2.1228e-03	  2.0793e-03	  2.0279e-03	  1.9700e-03	  1.9072e-03	  1.8406e-03	  1.7713e-03	  1.7003e-03	  1.6286e-03	  1.5568e-03	  1.4855e-03	  1.4153e-03	  1.3466e-03	  1.2797e-03	  1.2149e-03	  1.1523e-03
 -8.4760e-04	 -8.8489e-04	 -9.2202e-04	 -9.5859e-04	 -9.9411e-04	 -1.0280e-03	 -1.0596e-03	 -1.0882e-03	 -1.1129e-03	 -1.1329e-03	 -1.1471e-03	 -1.1544e-03	 -1.1538e-03	 -1.1440e-03	 -1.1240e-03	 -1.0927e-03	 -1.0489e-03	 -9.9197e-04	 -9.2111e-04	 -8.3593e-04	 -7.3630e-04	 -6.2247e-04	 -4.9506e-04	 -3.5508e-04	 -2.0398e-04	 -4.3569e-05	  1.2397e-04	  2.9619e-04	  4.7044e-04	  6.4395e-04	  8.1395e-04	  9.7779e-04	  1.1330e-03	  1.2774e-03	  1.4091e-03	  1.5267e-03	  1.6292e-03	  1.7159e-03	  1.7867e-03	  1.8418e-03	  1.8815e-03	  1.9067e-03	  1.9183e-03	  1.9175e-03	  1.9054e-03	  1.8834e-03	  1.8527e-03	  1.8146e-03	  1.7704e-03	  1.7211e-03	  1.6679e-03	  1.6116e-03	  1.5532e-03	  1.4935e-03	  1.4331e-03	  1.3726e-03	  1.3125e-03	  1.2532e-03	  1.1950e-03	  1.1383e-03	  1.0832e-03
 -7.9827e-04	 -8.3030e-04	 -8.6185e-04	 -8.9251e-04	 -9.2186e-04	 -9.4936e-04	 -9.7444e-04	 -9.9644e-04	 -1.0147e-03	 -1.0283e-03	 -1.0366e-03	 -1.0386e-03	 -1.0334e-03	 -1.0201e-03	 -9.9794e-04	 -9.6596e-04	 -9.2347e-04	 -8.6986e-04	 -8.0469e-04	 -7.2770e-04	 -6.3893e-04	 -5.3864e-04	 -4.2741e-04	 -3.0613e-04	 -1.7599e-04	 -3.8471e-05	  1.0469e-04	  2.5157e-04	  4.0006e-04	  5.4800e-04	  6.9322e-04	  8.3361e-04	  9.6723e-04	  1.0923e-03	  1.2074e-03	  1.3111e-03	  1.4028e-03	  1.4817e-03	  1.5476e-03	  1.6005e-03	  1.6407e-03	  1.6687e-03	  1.6851e-03	  1.6908e-03	  1.6866e-03	  1.6737e-03	  1.6529e-03	  1.6253e-03	  1.5919e-03	  1.5536e-03	  1.5113e-03	  1.4659e-03	  1.4182e-03	  1.3687e-03	  1.3181e-03	  1.2669e-03	  1.2156e-03	  1.1646e-03	  1.1142e-03	  1.0647e-03	  1.0163e-03
 -7.5025e-04	 -7.7760e-04	 -8.0421e-04	 -8.2972e-04	 -8.5374e-04	 -8.7579e-04	 -8.9538e-04	 -9.1192e-04	 -9.2483e-04	 -9.3343e-04	 -9.3705e-04	 -9.3498e-04	 -9.2650e-04	 -9.1090e-04	 -8.8752e-04	 -8.5572e-04	 -8.1497e-04	 -7.6485e-04	 -7.0508e-04	 -6.3554e-04	 -5.5631e-04	 -4.6770e-04	 -3.7023e-04	 -2.6466e-04	 -1.5199e-04	 -3.3423e-05	  8.9647e-05	  2.1567e-04	  3.4298e-04	  4.6986e-04	  5.9460e-04	  7.1553e-04	  8.3107e-04	  9.3981e-04	  1.0405e-03	  1.1322e-03	  1.2140e-03	  1.2855e-03	  1.3463e-03	  1.3964e-03	  1.4358e-03	  1.4650e-03	  1.4844e-03	  1.4945e-03	  1.4961e-03	  1.4899e-03	  1.4767e-03	  1.4573e-03	  1.4326e-03	  1.4032e-03	  1.3699e-03	  1.3335e-03	  1.2946e-03	  1.2538e-03	  1.2115e-03	  1.1684e-03	  1.1248e-03	  1.0811e-03	  1.0375e-03	  9.9450e-04	  9.5214e-04
 -7.0389e-04	 -7.2708e-04	 -7.4937e-04	 -7.7042e-04	 -7.8987e-04	 -8.0730e-04	 -8.2229e-04	 -8.3433e-04	 -8.4292e-04	 -8.4751e-04	 -8.4754e-04	 -8.4244e-04	 -8.3162e-04	 -8.1455e-04	 -7.9070e-04	 -7.5962e-04	 -7.2090e-04	 -6.7428e-04	 -6.1957e-04	 -5.5675e-04	 -4.8594e-04	 -4.0743e-04	 -3.2171e-04	 -2.2943e-04	 -1.3140e-04	 -2.8640e-05	  7.7733e-05	  1.8647e-04	  2.9623e-04	  4.0566e-04	  5.1337e-04	  6.1802e-04	  7.1835e-04	  8.1322e-04	  9.0161e-04	  9.8266e-04	  1.0557e-03	  1.1203e-03	  1.1761e-03	  1.2230e-03	  1.2610e-03	  1.2903e-03	  1.3113e-03	  1.3244e-03	  1.3300e-03	  1.3289e-03	  1.3215e-03	  1.3085e-03	  1.2906e-03	  1.2683e-03	  1.2424e-03	  1.2135e-03	  1.1819e-03	  1.1484e-03	  1.1133e-03	  1.0771e-03	  1.0401e-03	  1.0027e-03	  9.6523e-04	  9.2789e-04	  8.9091e-04
 -6.5943e-04	 -6.7897e-04	 -6.9749e-04	 -7.1469e-04	 -7.3023e-04	 -7.4378e-04	 -7.5494e-04	 -7.6329e-04	 -7.6841e-04	 -7.6984e-04	 -7.6712e-04	 -7.5978e-04	 -7.4739e-04	 -7.2949e-04	 -7.0571e-04	 -6.7570e-04	 -6.3917e-04	 -5.9596e-04	 -5.4595e-04	 -4.8917e-04	 -4.2577e-04	 -3.5604e-04	 -2.8039e-04	 -1.9939e-04	 -1.1373e-04	 -2.4236e-05	  6.8171e-05	  1.6248e-04	  2.5760e-04	  3.5245e-04	  4.4591e-04	  5.3689e-04	  6.2438e-04	  7.0743e-04	  7.8521e-04	  8.5702e-04	  9.2227e-04	  9.8053e-04	  1.0315e-03	  1.0751e-03	  1.1112e-03	  1.1400e-03	  1.1617e-03	  1.1766e-03	  1.1851e-03	  1.1876e-03	  1.1846e-03	  1.1766e-03	  1.1640e-03	  1.1476e-03	  1.1277e-03	  1.1048e-03	  1.0794e-03	  1.0520e-03	  1.0229e-03	  9.9262e-04	  9.6138e-04	  9.2953e-04	  8.9733e-04	  8.6502e-04	  8.3282e-04
 -6.1705e-04	 -6.3339e-04	 -6.4864e-04	 -6.6253e-04	 -6.7476e-04	 -6.8504e-04	 -6.9303e-04	 -6.9838e-04	 -7.0072e-04	 -6.9968e-04	 -6.9489e-04	 -6.8597e-04	 -6.7256e-04	 -6.5434e-04	 -6.3099e-04	 -6.0228e-04	 -5.6800e-04	 -5.2804e-04	 -4.8236e-04	 -4.3101e-04	 -3.7415e-04	 -3.1205e-04	 -2.4508e-04	 -1.7371e-04	 -9.8548e-05	 -2.0259e-05	  6.0391e-05	  1.4257e-04	  2.2541e-04	  3.0801e-04	  3.8947e-04	  4.6892e-04	  5.4551e-04	  6.1847e-04	  6.8711e-04	  7.5084e-04	  8.0917e-04	  8.6172e-04	  9.0821e-04	  9.4850e-04	  9.8254e-04	  1.0104e-03	  1.0321e-03	  1.0481e-03	  1.0584e-03	  1.0635e-03	  1.0638e-03	  1.0596e-03	  1.0513e-03	  1.0395e-03	  1.0244e-03	  1.0065e-03	  9.8627e-04	  9.6400e-04	  9.4005e-04	  9.1477e-04	  8.8846e-04	  8.6139e-04	  8.3380e-04	  8.0592e-04	  7.7795e-04
 -5.7684e-04	 -5.9040e-04	 -6.0282e-04	 -6.1388e-04	 -6.2332e-04	 -6.3087e-04	 -6.3625e-04	 -6.3917e-04	 -6.3931e-04	 -6.3637e-04	 -6.3004e-04	 -6.2003e-04	 -6.0606e-04	 -5.8786e-04	 -5.6521e-04	 -5.3792e-04	 -5.0588e-04	 -4.6900e-04	 -4.2728e-04	 -3.8080e-04	 -3.2972e-04	 -2.7427e-04	 -2.1480e-04	 -1.5170e-04	 -8.5488e-05	 -1.6717e-05	  5.3979e-05	  1.2592e-04	  1.9838e-04	  2.7064e-04	  3.4195e-04	  4.1160e-04	  4.7890e-04	  5.4321e-04	  6.0396e-04	  6.6065e-04	  7.1286e-04	  7.6026e-04	  8.0260e-04	  8.3972e-04	  8.7157e-04	  8.9815e-04	  9.1955e-04	  9.3592e-04	  9.4747e-04	  9.5444e-04	  9.5713e-04	  9.5585e-04	  9.5093e-04	  9.4272e-04	  9.3156e-04	  9.1780e-04	  9.0177e-04	  8.8378e-04	  8.6415e-04	  8.4316e-04	  8.2107e-04	  7.9813e-04	  7.7456e-04	  7.5056e-04	  7.2631e-04
 -5.3885e-04	 -5.4998e-04	 -5.5998e-04	 -5.6863e-04	 -5.7572e-04	 -5.8100e-04	 -5.8425e-04	 -5.8521e-04	 -5.8363e-04	 -5.7925e-04	 -5.7182e-04	 -5.6111e-04	 -5.4690e-04	 -5.2898e-04	 -5.0720e-04	 -4.8141e-04	 -4.5153e-04	 -4.1753e-04	 -3.7944e-04	 -3.3732e-04	 -2.9134e-04	 -2.4173e-04	 -1.8875e-04	 -1.3279e-04	 -7.4239e-05	 -1.3593e-05	  4.8628e-05	  1.1186e-04	  1.7551e-04	  2.3898e-04	  3.0166e-04	  3.6296e-04	  4.2232e-04	  4.7919e-04	  5.3311e-04	  5.8365e-04	  6.3046e-04	  6.7323e-04	  7.1176e-04	  7.4590e-04	  7.7556e-04	  8.0074e-04	  8.2148e-04	  8.3789e-04	  8.5011e-04	  8.5834e-04	  8.6279e-04	  8.6373e-04	  8.6140e-04	  8.5610e-04	  8.4810e-04	  8.3769e-04	  8.2514e-04	  8.1074e-04	  7.9474e-04	  7.7738e-04	  7.5891e-04	  7.3953e-04	  7.1944e-04	  6.9883e-04	  6.7786e-04
